cleaned,themes
"you fall into a puddle of resentment and tears. your life's being soaked with all your worst fears. grasping at reality, trying to make sense everything feels like a lie, left in the dark, in suspense. the puddle grows deeper, love crumbles you drown. the water's at your knees, rising fast, pulling down. the puddle starts to whisper; you slowly become friends. it hisses, ""be angry, lash out,"" but your conscience transcends. don't become a victim of the puddle's abyss. stay true to your heart that's where you'll find bliss. your values are strong, though the puddle is deep. just keep above water, till you're ready to leap. you grab for the ledge, pulling yourself free. the puddle clings to your ankles but you kick, break, and breathe. overcome with emotion, you let go you're free. the puddle melts away, and at last, you see no puddle's too deep, though it feels without end. you're stronger than you know all wounds can mend.","['struggle and resilience', 'emotional drowning', 'hope and recovery', 'inner conflict', 'self-liberation']"
"7 months have come and gone time to pack my bags and move on i'll turn this last light off in the house close the door and build from the ground heartache isn't in me hasn't been in a while you said, ""ask, you never know"" but the question i would ask i already know you avoid any emotion that comes with me because deep down you know you miss me so for you and me i'll turn this last light off in the house that way, i no longer hear the sound or see your face when i close my eyes this final shift will be my final goodbye","['moving on and closure', 'heartache and healing', 'finality and goodbye', 'emotional avoidance', 'acceptance']"
"you were already waking up as i was crying myself to sleep. 14 hours ahead, but somehow always behind in the things that mattered. we called but only when i asked. we texted but only if i reached out first. and even then, your replies felt like i was pulling teeth from a ghost who used to hold me like i was the only thing real. i thought the time difference was the reason. i excused it with jet lag, with classes, with culture shock. but i couldn't ignore how i was always the one trying to close the distance while you let it grow. back home, i sat with your brothers watched them love so loudly. how they planned little things, called their partners ""my girl,"" smiled when their phones lit up. i saw what it looked like when someone wanted to be wanted. they told me we were great together. said they hoped it would work. but then they looked at me at the way i poured myself into you with wide eyes and open hands, and at how you kept yourself tucked away, like a secret i wasn't meant to know fully. they noticed how i was the sunshine in a room you never let light in. how i talked about you like a poem i was proud to write, and you barely said a word about me even before you left. and maybe the worst part is that i knew this. deep down, i felt it every time i reread our texts hoping to find something that felt like trying. but i kept going. because you held me after someone else broke me, and i confused that for love. i thought anyone willing to stay with all my damage must mean it. i didn't want to believe that you liked the idea of me more than the day-to-day of loving me. but i see it now. i wasn't asking for too much. i was asking the wrong person.","['distance and disconnection', 'unrequited love', 'emotional neglect', 'self-realization', 'longing and loneliness']"
"nobody knows about the girl who sits alone in the dark. she's sad and alone, but playing her part. day after day, each as empty as the last. a husband who's long lost interest. a grown son who could not care less. she's surrounded by them, but never more alone and unseen. missing and craving the most simplest of things. she's mastered putting on a show, happiness so easily portrayed. deeper into the darkness she goes. she's the girl that nobody knows, and the one that nobody sees.","['loneliness and invisibility', 'emotional isolation', 'hidden pain', 'facade and pretense', 'neglect and abandonment']"
"night shift steel doors gasp rustburned breath, scada screens bleach metal in morgue light. i lift db11's cold, clear sample, plastic slick with condensation. pumps hum; drip traps cough. algae skins the air; a penny shocks my teeth. centrifuge corridor slick, boots slap in echo. i pour the raw sample. metal bit my jaw. night welded to my skull.","['industrial and mechanical imagery', 'night shift and fatigue', 'isolation and monotony', 'coldness and sterility', 'physical and mental strain']"
"context claude monet's 1903 waterloo bridge painting series featured heavy smog which highlighted the poor air quality of the time in london. microplastics in the air are currently being investigated to how much we are breathing in, and it reminded me of the air quality issue from these paintings. i tried turning this into a poem, but it seems there might be too much to unpack at once. the youthful sunset, albedo pale, and hollowed. hacks up rainbow microscopic, polymer brush strokes. hangs limp as a peel. the viaduct's teeth bearing, like a casket. 1,","['Environmental pollution', 'Industrialization and its impact', 'Ephemeral beauty', 'Hidden dangers', 'Decay and deterioration']"
"i wish someone would ask me if i'm happy so that i could tell them no. i wish someone could see the sad eyes i imagine in my head that even i can't see when i look in the mirror chronically fine. obsessing over the what, why, and how of everything in my life introspective to a fault. i laugh it off i always joke but i'm never joking. so please ask me are you happy? comment 1 comment 2","['Loneliness and isolation', 'Inner sadness', 'Desire for understanding', 'Emotional vulnerability', 'Masking true feelings']"
"i don't know, but ive heard it been said, theres an island where the people all have fingers for heads. no eyes to see, no mouths to say, they only know when they touch- not to play. they press their hands, onto fire and stone, to feel the pain, and to make it known. babies crawl, learning touch is love, feeling what words can't really speak of. they don't talk much, they read by feel, what's held, what's lost, and which cuts heal. and if you stay too long, you might forget that to show, is how to speak till your face is just hands, feeling round in the dark, reaching and looking, just trying to spark. i refuse to elaborate.","['Communication beyond words', 'Sensory experience', 'Isolation and difference', 'Pain as expression', 'Human connection']"
"when i'm in the city, i always feel sad. not because of the dirty smokes or the mean blokes. but because of the horses pulling the carriages with chittering tourists. everyday they have to pull them through this dirty city and the only thing they receive in return is to do the same thing the next day too. my friends always coo when they see a horse like that but i can only find myself filled with anger at the human inability to care for any being other than themselves. or maybe they're just dumb.","['Animal cruelty', 'Urban life and its discontents', 'Human selfishness', 'Empathy and compassion', 'Oppression and endurance']"
"run from me, i bear the hush of trembling flight. i will ignite the frail ember you guard at night. distance your shield of thin desire. resists the teeth of my need; i bleed with every breath you concede. i blamed your fear for the blaze in my veins. yet this pain is mine alone to contain. the walls tremble at my roar. i will devour the chasm behind your door. there is no mercy to be found here in a star that burns unseen. flee! or be consumed by my need. one two","['Uncontrollable desire', 'Inner turmoil', 'Destruction and passion', 'Fear and vulnerability', 'Isolation and intensity']"
